Run;Problem;Heuristic;Instance;Index;Fitness
3;PersonnelScheduling;AGLS;0;98;48175.0
3;PersonnelScheduling;AGLS;0;99;48175.0
3;PersonnelScheduling;AGLS;0;100;48175.0
3;FlowShop;ILS;0;0;6590.0
3;FlowShop;ILS;0;1;6581.0
3;FlowShop;ILS;0;2;6538.0
3;FlowShop;ILS;0;3;6538.0
3;FlowShop;ILS;0;4;6538.0
3;FlowShop;ILS;0;5;6538.0
3;FlowShop;ILS;0;6;6538.0
3;FlowShop;ILS;0;7;6538.0
3;FlowShop;ILS;0;8;6538.0
3;FlowShop;ILS;0;9;6538.0
3;FlowShop;ILS;0;10;6538.0
3;FlowShop;ILS;0;11;6538.0
3;FlowShop;ILS;0;12;6538.0
3;FlowShop;ILS;0;13;6538.0
3;FlowShop;ILS;0;14;6538.0
3;FlowShop;ILS;0;15;6538.0
3;FlowShop;ILS;0;16;6529.0
3;FlowShop;ILS;0;17;6529.0
3;FlowShop;ILS;0;18;6529.0
3;FlowShop;ILS;0;19;6529.0
3;FlowShop;ILS;0;20;6529.0
3;FlowShop;ILS;0;21;6529.0
3;FlowShop;ILS;0;22;6529.0
3;FlowShop;ILS;0;23;6529.0
3;FlowShop;ILS;0;24;6487.0
3;FlowShop;ILS;0;25;6487.0
3;FlowShop;ILS;0;26;6487.0
3;FlowShop;ILS;0;27;6487.0
3;FlowShop;ILS;0;28;6487.0
3;FlowShop;ILS;0;29;6487.0
3;FlowShop;ILS;0;30;6487.0
3;FlowShop;ILS;0;31;6487.0
3;FlowShop;ILS;0;32;6487.0
3;FlowShop;ILS;0;33;6487.0
3;FlowShop;ILS;0;34;6487.0
3;FlowShop;ILS;0;35;6487.0
3;FlowShop;ILS;0;36;6487.0
3;FlowShop;ILS;0;37;6487.0
3;FlowShop;ILS;0;38;6487.0
3;FlowShop;ILS;0;39;6487.0
3;FlowShop;ILS;0;40;6487.0
3;FlowShop;ILS;0;41;6487.0
3;FlowShop;ILS;0;42;6487.0
3;FlowShop;ILS;0;43;6487.0
3;FlowShop;ILS;0;44;6487.0
3;FlowShop;ILS;0;45;6487.0
3;FlowShop;ILS;0;46;6487.0
3;FlowShop;ILS;0;47;6487.0
3;FlowShop;ILS;0;48;6487.0
3;FlowShop;ILS;0;49;6487.0
3;FlowShop;ILS;0;50;6487.0
3;FlowShop;ILS;0;51;6487.0
3;FlowShop;ILS;0;52;6487.0
3;FlowShop;ILS;0;53;6487.0
3;FlowShop;ILS;0;54;6487.0
3;FlowShop;ILS;0;55;6487.0
3;FlowShop;ILS;0;56;6487.0
3;FlowShop;ILS;0;57;6487.0
3;FlowShop;ILS;0;58;6487.0
3;FlowShop;ILS;0;59;6487.0
3;FlowShop;ILS;0;60;6487.0
3;FlowShop;ILS;0;61;6487.0
3;FlowShop;ILS;0;62;6487.0
3;FlowShop;ILS;0;63;6487.0
3;FlowShop;ILS;0;64;6487.0
3;FlowShop;ILS;0;65;6487.0
3;FlowShop;ILS;0;66;6487.0
3;FlowShop;ILS;0;67;6487.0
3;FlowShop;ILS;0;68;6487.0
3;FlowShop;ILS;0;69;6487.0
3;FlowShop;ILS;0;70;6487.0
3;FlowShop;ILS;0;71;6487.0
3;FlowShop;ILS;0;72;6487.0
3;FlowShop;ILS;0;73;6487.0
3;FlowShop;ILS;0;74;6487.0
3;FlowShop;ILS;0;75;6487.0
3;FlowShop;ILS;0;76;6487.0
3;FlowShop;ILS;0;77;6487.0
3;FlowShop;ILS;0;78;6487.0
3;FlowShop;ILS;0;79;6487.0
3;FlowShop;ILS;0;80;6487.0
3;FlowShop;ILS;0;81;6487.0
3;FlowShop;ILS;0;82;6487.0
3;FlowShop;ILS;0;83;6487.0
3;FlowShop;ILS;0;84;6487.0
3;FlowShop;ILS;0;85;6487.0
3;FlowShop;ILS;0;86;6487.0
3;FlowShop;ILS;0;87;6487.0
3;FlowShop;ILS;0;88;6487.0
3;FlowShop;ILS;0;89;6487.0
3;FlowShop;ILS;0;90;6487.0
3;FlowShop;ILS;0;91;6487.0
3;FlowShop;ILS;0;92;6487.0
3;FlowShop;ILS;0;93;6487.0
3;FlowShop;ILS;0;94;6487.0
3;FlowShop;ILS;0;95;6487.0
3;FlowShop;ILS;0;96;6487.0
3;FlowShop;ILS;0;97;6487.0
3;FlowShop;ILS;0;98;6487.0
3;FlowShop;ILS;0;99;6487.0
3;FlowShop;ILS;0;100;6487.0
3;FlowShop;GLS;0;0;6590.0
3;FlowShop;GLS;0;1;6550.0
3;FlowShop;GLS;0;2;6550.0
3;FlowShop;GLS;0;3;6550.0
3;FlowShop;GLS;0;4;6550.0
3;FlowShop;GLS;0;5;6550.0
3;FlowShop;GLS;0;6;6550.0
3;FlowShop;GLS;0;7;6550.0
3;FlowShop;GLS;0;8;6550.0
3;FlowShop;GLS;0;9;6550.0
3;FlowShop;GLS;0;10;6472.0
3;FlowShop;GLS;0;11;6472.0
3;FlowShop;GLS;0;12;6472.0
3;FlowShop;GLS;0;13;6472.0
3;FlowShop;GLS;0;14;6472.0
3;FlowShop;GLS;0;15;6472.0
3;FlowShop;GLS;0;16;6472.0
3;FlowShop;GLS;0;17;6472.0
3;FlowShop;GLS;0;18;6472.0
3;FlowShop;GLS;0;19;6472.0
3;FlowShop;GLS;0;20;6472.0
3;FlowShop;GLS;0;21;6472.0
3;FlowShop;GLS;0;22;6472.0
3;FlowShop;GLS;0;23;6472.0
3;FlowShop;GLS;0;24;6472.0
3;FlowShop;GLS;0;25;6472.0
3;FlowShop;GLS;0;26;6472.0
3;FlowShop;GLS;0;27;6472.0
3;FlowShop;GLS;0;28;6472.0
3;FlowShop;GLS;0;29;6472.0
3;FlowShop;GLS;0;30;6472.0
3;FlowShop;GLS;0;31;6472.0
3;FlowShop;GLS;0;32;6472.0
3;FlowShop;GLS;0;33;6472.0
3;FlowShop;GLS;0;34;6472.0
3;FlowShop;GLS;0;35;6472.0
3;FlowShop;GLS;0;36;6472.0
3;FlowShop;GLS;0;37;6472.0
3;FlowShop;GLS;0;38;6472.0
3;FlowShop;GLS;0;39;6472.0
3;FlowShop;GLS;0;40;6472.0
3;FlowShop;GLS;0;41;6472.0
3;FlowShop;GLS;0;42;6472.0
3;FlowShop;GLS;0;43;6472.0
3;FlowShop;GLS;0;44;6472.0
3;FlowShop;GLS;0;45;6472.0
3;FlowShop;GLS;0;46;6472.0
3;FlowShop;GLS;0;47;6472.0
3;FlowShop;GLS;0;48;6472.0
3;FlowShop;GLS;0;49;6472.0
3;FlowShop;GLS;0;50;6472.0
3;FlowShop;GLS;0;51;6472.0
3;FlowShop;GLS;0;52;6472.0
3;FlowShop;GLS;0;53;6472.0
3;FlowShop;GLS;0;54;6472.0
3;FlowShop;GLS;0;55;6472.0
3;FlowShop;GLS;0;56;6472.0
3;FlowShop;GLS;0;57;6472.0
3;FlowShop;GLS;0;58;6472.0
3;FlowShop;GLS;0;59;6472.0
3;FlowShop;GLS;0;60;6472.0
3;FlowShop;GLS;0;61;6472.0
3;FlowShop;GLS;0;62;6472.0
3;FlowShop;GLS;0;63;6472.0
3;FlowShop;GLS;0;64;6472.0
3;FlowShop;GLS;0;65;6472.0
3;FlowShop;GLS;0;66;6472.0
3;FlowShop;GLS;0;67;6472.0
3;FlowShop;GLS;0;68;6472.0
3;FlowShop;GLS;0;69;6472.0
3;FlowShop;GLS;0;70;6472.0
3;FlowShop;GLS;0;71;6472.0
3;FlowShop;GLS;0;72;6472.0
3;FlowShop;GLS;0;73;6472.0
3;FlowShop;GLS;0;74;6472.0
3;FlowShop;GLS;0;75;6472.0
3;FlowShop;GLS;0;76;6472.0
3;FlowShop;GLS;0;77;6472.0
3;FlowShop;GLS;0;78;6472.0
3;FlowShop;GLS;0;79;6472.0
3;FlowShop;GLS;0;80;6472.0
3;FlowShop;GLS;0;81;6472.0
3;FlowShop;GLS;0;82;6472.0
3;FlowShop;GLS;0;83;6472.0
3;FlowShop;GLS;0;84;6472.0
3;FlowShop;GLS;0;85;6472.0
3;FlowShop;GLS;0;86;6472.0
3;FlowShop;GLS;0;87;6472.0
3;FlowShop;GLS;0;88;6472.0
3;FlowShop;GLS;0;89;6472.0
3;FlowShop;GLS;0;90;6472.0
3;FlowShop;GLS;0;91;6472.0
3;FlowShop;GLS;0;92;6472.0
3;FlowShop;GLS;0;93;6472.0
3;FlowShop;GLS;0;94;6472.0
3;FlowShop;GLS;0;95;6472.0
3;FlowShop;GLS;0;96;6472.0
3;FlowShop;GLS;0;97;6472.0
3;FlowShop;GLS;0;98;6472.0
3;FlowShop;GLS;0;99;6472.0
3;FlowShop;GLS;0;100;6472.0
3;FlowShop;AGLS;0;0;6590.0
3;FlowShop;AGLS;0;1;6550.0
3;FlowShop;AGLS;0;2;6550.0
3;FlowShop;AGLS;0;3;6550.0
3;FlowShop;AGLS;0;4;6550.0
3;FlowShop;AGLS;0;5;6550.0
3;FlowShop;AGLS;0;6;6550.0
3;FlowShop;AGLS;0;7;6550.0
3;FlowShop;AGLS;0;8;6550.0
3;FlowShop;AGLS;0;9;6550.0
3;FlowShop;AGLS;0;10;6550.0
3;FlowShop;AGLS;0;11;6550.0
3;FlowShop;AGLS;0;12;6550.0
3;FlowShop;AGLS;0;13;6550.0
3;FlowShop;AGLS;0;14;6550.0
3;FlowShop;AGLS;0;15;6550.0
3;FlowShop;AGLS;0;16;6550.0
3;FlowShop;AGLS;0;17;6550.0
3;FlowShop;AGLS;0;18;6550.0
3;FlowShop;AGLS;0;19;6550.0
3;FlowShop;AGLS;0;20;6550.0
3;FlowShop;AGLS;0;21;6550.0
3;FlowShop;AGLS;0;22;6550.0
3;FlowShop;AGLS;0;23;6550.0
3;FlowShop;AGLS;0;24;6550.0
3;FlowShop;AGLS;0;25;6550.0
3;FlowShop;AGLS;0;26;6550.0
3;FlowShop;AGLS;0;27;6550.0
3;FlowShop;AGLS;0;28;6550.0
3;FlowShop;AGLS;0;29;6550.0
3;FlowShop;AGLS;0;30;6550.0
3;FlowShop;AGLS;0;31;6550.0
3;FlowShop;AGLS;0;32;6550.0
3;FlowShop;AGLS;0;33;6550.0
3;FlowShop;AGLS;0;34;6550.0
3;FlowShop;AGLS;0;35;6550.0
3;FlowShop;AGLS;0;36;6550.0
3;FlowShop;AGLS;0;37;6550.0
3;FlowShop;AGLS;0;38;6550.0
3;FlowShop;AGLS;0;39;6550.0
3;FlowShop;AGLS;0;40;6550.0
3;FlowShop;AGLS;0;41;6550.0
3;FlowShop;AGLS;0;42;6550.0
3;FlowShop;AGLS;0;43;6550.0
3;FlowShop;AGLS;0;44;6550.0
3;FlowShop;AGLS;0;45;6550.0
3;FlowShop;AGLS;0;46;6550.0
3;FlowShop;AGLS;0;47;6550.0
3;FlowShop;AGLS;0;48;6550.0
3;FlowShop;AGLS;0;49;6550.0
3;FlowShop;AGLS;0;50;6550.0
3;FlowShop;AGLS;0;51;6550.0
3;FlowShop;AGLS;0;52;6550.0
3;FlowShop;AGLS;0;53;6550.0
3;FlowShop;AGLS;0;54;6550.0
3;FlowShop;AGLS;0;55;6550.0
3;FlowShop;AGLS;0;56;6550.0
3;FlowShop;AGLS;0;57;6550.0
3;FlowShop;AGLS;0;58;6550.0
3;FlowShop;AGLS;0;59;6550.0
3;FlowShop;AGLS;0;60;6550.0
3;FlowShop;AGLS;0;61;6485.0
3;FlowShop;AGLS;0;62;6485.0
3;FlowShop;AGLS;0;63;6485.0
3;FlowShop;AGLS;0;64;6485.0
3;FlowShop;AGLS;0;65;6485.0
3;FlowShop;AGLS;0;66;6485.0
3;FlowShop;AGLS;0;67;6485.0
3;FlowShop;AGLS;0;68;6485.0
3;FlowShop;AGLS;0;69;6485.0
3;FlowShop;AGLS;0;70;6485.0
3;FlowShop;AGLS;0;71;6485.0
3;FlowShop;AGLS;0;72;6485.0
3;FlowShop;AGLS;0;73;6485.0
3;FlowShop;AGLS;0;74;6485.0
3;FlowShop;AGLS;0;75;6485.0
3;FlowShop;AGLS;0;76;6485.0
3;FlowShop;AGLS;0;77;6485.0
3;FlowShop;AGLS;0;78;6485.0
3;FlowShop;AGLS;0;79;6485.0
3;FlowShop;AGLS;0;80;6485.0
3;FlowShop;AGLS;0;81;6485.0
3;FlowShop;AGLS;0;82;6485.0
3;FlowShop;AGLS;0;83;6485.0
3;FlowShop;AGLS;0;84;6485.0
3;FlowShop;AGLS;0;85;6485.0
3;FlowShop;AGLS;0;86;6485.0
3;FlowShop;AGLS;0;87;6485.0
3;FlowShop;AGLS;0;88;6485.0
3;FlowShop;AGLS;0;89;6485.0
3;FlowShop;AGLS;0;90;6485.0
3;FlowShop;AGLS;0;91;6485.0
3;FlowShop;AGLS;0;92;6485.0
3;FlowShop;AGLS;0;93;6485.0
3;FlowShop;AGLS;0;94;6485.0
3;FlowShop;AGLS;0;95;6485.0
3;FlowShop;AGLS;0;96;6485.0
3;FlowShop;AGLS;0;97;6485.0
3;FlowShop;AGLS;0;98;6485.0
3;FlowShop;AGLS;0;99;6485.0
3;FlowShop;AGLS;0;100;6485.0
4;SAT;ILS;0;0;426.0
4;SAT;ILS;0;1;397.0
4;SAT;ILS;0;2;397.0
4;SAT;ILS;0;3;397.0
4;SAT;ILS;0;4;397.0
4;SAT;ILS;0;5;397.0
4;SAT;ILS;0;6;397.0
4;SAT;ILS;0;7;397.0
4;SAT;ILS;0;8;397.0
4;SAT;ILS;0;9;397.0
4;SAT;ILS;0;10;397.0
4;SAT;ILS;0;11;382.0
4;SAT;ILS;0;12;382.0
4;SAT;ILS;0;13;382.0
4;SAT;ILS;0;14;382.0
4;SAT;ILS;0;15;382.0
4;SAT;ILS;0;16;382.0
4;SAT;ILS;0;17;382.0
4;SAT;ILS;0;18;382.0
4;SAT;ILS;0;19;382.0
4;SAT;ILS;0;20;382.0
4;SAT;ILS;0;21;368.0
4;SAT;ILS;0;22;357.0
4;SAT;ILS;0;23;357.0
4;SAT;ILS;0;24;357.0
4;SAT;ILS;0;25;357.0
4;SAT;ILS;0;26;357.0
4;SAT;ILS;0;27;357.0
4;SAT;ILS;0;28;357.0
4;SAT;ILS;0;29;357.0
4;SAT;ILS;0;30;357.0
4;SAT;ILS;0;31;357.0
4;SAT;ILS;0;32;340.0
4;SAT;ILS;0;33;323.0
4;SAT;ILS;0;34;323.0
4;SAT;ILS;0;35;323.0
4;SAT;ILS;0;36;323.0
4;SAT;ILS;0;37;323.0
4;SAT;ILS;0;38;323.0
4;SAT;ILS;0;39;323.0
4;SAT;ILS;0;40;323.0
4;SAT;ILS;0;41;323.0
4;SAT;ILS;0;42;323.0
4;SAT;ILS;0;43;321.0
4;SAT;ILS;0;44;303.0
4;SAT;ILS;0;45;303.0
4;SAT;ILS;0;46;303.0
4;SAT;ILS;0;47;303.0
4;SAT;ILS;0;48;303.0
4;SAT;ILS;0;49;303.0
4;SAT;ILS;0;50;303.0
4;SAT;ILS;0;51;303.0
4;SAT;ILS;0;52;292.0
4;SAT;ILS;0;53;292.0
4;SAT;ILS;0;54;292.0
4;SAT;ILS;0;55;292.0
4;SAT;ILS;0;56;292.0
4;SAT;ILS;0;57;292.0
4;SAT;ILS;0;58;292.0
4;SAT;ILS;0;59;292.0
4;SAT;ILS;0;60;290.0
4;SAT;ILS;0;61;284.0
4;SAT;ILS;0;62;280.0
4;SAT;ILS;0;63;280.0
4;SAT;ILS;0;64;280.0
4;SAT;ILS;0;65;280.0
4;SAT;ILS;0;66;280.0
4;SAT;ILS;0;67;280.0
4;SAT;ILS;0;68;280.0
4;SAT;ILS;0;69;280.0
4;SAT;ILS;0;70;265.0
4;SAT;ILS;0;71;265.0
4;SAT;ILS;0;72;265.0
4;SAT;ILS;0;73;265.0
4;SAT;ILS;0;74;265.0
4;SAT;ILS;0;75;265.0
4;SAT;ILS;0;76;265.0
4;SAT;ILS;0;77;265.0
4;SAT;ILS;0;78;257.0
4;SAT;ILS;0;79;257.0
4;SAT;ILS;0;80;257.0
4;SAT;ILS;0;81;257.0
4;SAT;ILS;0;82;257.0
4;SAT;ILS;0;83;257.0
4;SAT;ILS;0;84;257.0
4;SAT;ILS;0;85;257.0
4;SAT;ILS;0;86;249.0
4;SAT;ILS;0;87;249.0
4;SAT;ILS;0;88;249.0
4;SAT;ILS;0;89;249.0
4;SAT;ILS;0;90;249.0
4;SAT;ILS;0;91;249.0
4;SAT;ILS;0;92;249.0
4;SAT;ILS;0;93;249.0
4;SAT;ILS;0;94;245.0
4;SAT;ILS;0;95;243.0
4;SAT;ILS;0;96;243.0
4;SAT;ILS;0;97;243.0
4;SAT;ILS;0;98;243.0
4;SAT;ILS;0;99;243.0
4;SAT;ILS;0;100;243.0
4;SAT;GLS;0;0;426.0
4;SAT;GLS;0;1;413.0
4;SAT;GLS;0;2;413.0
4;SAT;GLS;0;3;413.0
4;SAT;GLS;0;4;413.0
4;SAT;GLS;0;5;413.0
4;SAT;GLS;0;6;413.0
4;SAT;GLS;0;7;413.0
4;SAT;GLS;0;8;413.0
4;SAT;GLS;0;9;413.0
4;SAT;GLS;0;10;413.0
4;SAT;GLS;0;11;401.0
4;SAT;GLS;0;12;381.0
4;SAT;GLS;0;13;372.0
4;SAT;GLS;0;14;372.0
4;SAT;GLS;0;15;372.0
4;SAT;GLS;0;16;372.0
4;SAT;GLS;0;17;372.0
4;SAT;GLS;0;18;372.0
4;SAT;GLS;0;19;372.0
4;SAT;GLS;0;20;372.0
4;SAT;GLS;0;21;372.0
4;SAT;GLS;0;22;372.0
4;SAT;GLS;0;23;372.0
4;SAT;GLS;0;24;372.0
4;SAT;GLS;0;25;372.0
4;SAT;GLS;0;26;372.0
4;SAT;GLS;0;27;372.0
4;SAT;GLS;0;28;372.0
4;SAT;GLS;0;29;372.0
4;SAT;GLS;0;30;372.0
4;SAT;GLS;0;31;372.0
4;SAT;GLS;0;32;372.0
4;SAT;GLS;0;33;372.0
4;SAT;GLS;0;34;372.0
4;SAT;GLS;0;35;372.0
4;SAT;GLS;0;36;372.0
4;SAT;GLS;0;37;372.0
4;SAT;GLS;0;38;372.0
4;SAT;GLS;0;39;372.0
4;SAT;GLS;0;40;372.0
4;SAT;GLS;0;41;372.0
4;SAT;GLS;0;42;372.0
4;SAT;GLS;0;43;372.0
4;SAT;GLS;0;44;365.0
4;SAT;GLS;0;45;365.0
4;SAT;GLS;0;46;365.0
4;SAT;GLS;0;47;365.0
4;SAT;GLS;0;48;365.0
4;SAT;GLS;0;49;365.0
4;SAT;GLS;0;50;365.0
4;SAT;GLS;0;51;365.0
4;SAT;GLS;0;52;365.0
4;SAT;GLS;0;53;365.0
4;SAT;GLS;0;54;362.0
4;SAT;GLS;0;55;357.0
4;SAT;GLS;0;56;357.0
4;SAT;GLS;0;57;357.0
4;SAT;GLS;0;58;357.0
4;SAT;GLS;0;59;357.0
4;SAT;GLS;0;60;357.0
4;SAT;GLS;0;61;357.0
4;SAT;GLS;0;62;357.0
4;SAT;GLS;0;63;357.0
4;SAT;GLS;0;64;355.0
4;SAT;GLS;0;65;349.0
4;SAT;GLS;0;66;349.0
4;SAT;GLS;0;67;349.0
4;SAT;GLS;0;68;349.0
4;SAT;GLS;0;69;349.0
4;SAT;GLS;0;70;349.0
4;SAT;GLS;0;71;349.0
4;SAT;GLS;0;72;349.0
4;SAT;GLS;0;73;349.0
4;SAT;GLS;0;74;349.0
4;SAT;GLS;0;75;327.0
4;SAT;GLS;0;76;327.0
4;SAT;GLS;0;77;327.0
4;SAT;GLS;0;78;327.0
4;SAT;GLS;0;79;327.0
4;SAT;GLS;0;80;327.0
4;SAT;GLS;0;81;327.0
4;SAT;GLS;0;82;327.0
4;SAT;GLS;0;83;327.0
4;SAT;GLS;0;84;327.0
4;SAT;GLS;0;85;327.0
4;SAT;GLS;0;86;327.0
4;SAT;GLS;0;87;327.0
4;SAT;GLS;0;88;327.0
4;SAT;GLS;0;89;327.0
4;SAT;GLS;0;90;327.0
4;SAT;GLS;0;91;327.0
4;SAT;GLS;0;92;327.0
4;SAT;GLS;0;93;327.0
4;SAT;GLS;0;94;327.0
4;SAT;GLS;0;95;327.0
4;SAT;GLS;0;96;327.0
4;SAT;GLS;0;97;327.0
4;SAT;GLS;0;98;327.0
4;SAT;GLS;0;99;327.0
4;SAT;GLS;0;100;327.0
4;SAT;AGLS;0;0;426.0
4;SAT;AGLS;0;1;407.0
4;SAT;AGLS;0;2;407.0
4;SAT;AGLS;0;3;407.0
4;SAT;AGLS;0;4;407.0
4;SAT;AGLS;0;5;407.0
4;SAT;AGLS;0;6;407.0
4;SAT;AGLS;0;7;407.0
4;SAT;AGLS;0;8;407.0
4;SAT;AGLS;0;9;407.0
4;SAT;AGLS;0;10;407.0
4;SAT;AGLS;0;11;399.0
4;SAT;AGLS;0;12;399.0
4;SAT;AGLS;0;13;399.0
4;SAT;AGLS;0;14;399.0
4;SAT;AGLS;0;15;399.0
4;SAT;AGLS;0;16;399.0
4;SAT;AGLS;0;17;399.0
4;SAT;AGLS;0;18;399.0
4;SAT;AGLS;0;19;399.0
4;SAT;AGLS;0;20;399.0
4;SAT;AGLS;0;21;383.0
4;SAT;AGLS;0;22;383.0
4;SAT;AGLS;0;23;383.0
4;SAT;AGLS;0;24;383.0
4;SAT;AGLS;0;25;383.0
4;SAT;AGLS;0;26;383.0
4;SAT;AGLS;0;27;383.0
4;SAT;AGLS;0;28;383.0
4;SAT;AGLS;0;29;383.0
4;SAT;AGLS;0;30;383.0
4;SAT;AGLS;0;31;362.0
4;SAT;AGLS;0;32;353.0
4;SAT;AGLS;0;33;353.0
4;SAT;AGLS;0;34;353.0
4;SAT;AGLS;0;35;353.0
4;SAT;AGLS;0;36;353.0
4;SAT;AGLS;0;37;353.0
4;SAT;AGLS;0;38;353.0
4;SAT;AGLS;0;39;353.0
4;SAT;AGLS;0;40;353.0
4;SAT;AGLS;0;41;336.0
4;SAT;AGLS;0;42;329.0
4;SAT;AGLS;0;43;329.0
4;SAT;AGLS;0;44;329.0
4;SAT;AGLS;0;45;329.0
4;SAT;AGLS;0;46;329.0
4;SAT;AGLS;0;47;329.0
4;SAT;AGLS;0;48;329.0
4;SAT;AGLS;0;49;329.0
4;SAT;AGLS;0;50;329.0
4;SAT;AGLS;0;51;329.0
4;SAT;AGLS;0;52;329.0
4;SAT;AGLS;0;53;325.0
4;SAT;AGLS;0;54;325.0
4;SAT;AGLS;0;55;325.0
4;SAT;AGLS;0;56;325.0
4;SAT;AGLS;0;57;325.0
4;SAT;AGLS;0;58;325.0
4;SAT;AGLS;0;59;325.0
4;SAT;AGLS;0;60;325.0
4;SAT;AGLS;0;61;325.0
4;SAT;AGLS;0;62;321.0
4;SAT;AGLS;0;63;321.0
4;SAT;AGLS;0;64;321.0
4;SAT;AGLS;0;65;321.0
4;SAT;AGLS;0;66;321.0
4;SAT;AGLS;0;67;321.0
4;SAT;AGLS;0;68;321.0
4;SAT;AGLS;0;69;321.0
4;SAT;AGLS;0;70;321.0
4;SAT;AGLS;0;71;321.0
4;SAT;AGLS;0;72;318.0
4;SAT;AGLS;0;73;318.0
4;SAT;AGLS;0;74;318.0
4;SAT;AGLS;0;75;318.0
4;SAT;AGLS;0;76;318.0
4;SAT;AGLS;0;77;318.0
4;SAT;AGLS;0;78;318.0
4;SAT;AGLS;0;79;318.0
4;SAT;AGLS;0;80;318.0
4;SAT;AGLS;0;81;318.0
4;SAT;AGLS;0;82;314.0
4;SAT;AGLS;0;83;314.0
4;SAT;AGLS;0;84;314.0
4;SAT;AGLS;0;85;314.0
4;SAT;AGLS;0;86;314.0
4;SAT;AGLS;0;87;314.0
4;SAT;AGLS;0;88;314.0
4;SAT;AGLS;0;89;314.0
4;SAT;AGLS;0;90;314.0
4;SAT;AGLS;0;91;314.0
4;SAT;AGLS;0;92;306.0
4;SAT;AGLS;0;93;296.0
4;SAT;AGLS;0;94;286.0
4;SAT;AGLS;0;95;286.0
4;SAT;AGLS;0;96;286.0
4;SAT;AGLS;0;97;286.0
4;SAT;AGLS;0;98;286.0
4;SAT;AGLS;0;99;286.0
4;SAT;AGLS;0;100;286.0
4;BinPacking;ILS;0;0;0.09800888888888915
4;BinPacking;ILS;0;1;0.09800888888888915
4;BinPacking;ILS;0;2;0.09800888888888915
4;BinPacking;ILS;0;3;0.09800888888888915
4;BinPacking;ILS;0;4;0.09800888888888915
4;BinPacking;ILS;0;5;0.09800888888888915
4;BinPacking;ILS;0;6;0.09800888888888915
4;BinPacking;ILS;0;7;0.09800888888888915
4;BinPacking;ILS;0;8;0.09800888888888915
4;BinPacking;ILS;0;9;0.09800888888888915
4;BinPacking;ILS;0;10;0.09800888888888915
4;BinPacking;ILS;0;11;0.09800888888888915
4;BinPacking;ILS;0;12;0.09800888888888915
4;BinPacking;ILS;0;13;0.09800888888888915
4;BinPacking;ILS;0;14;0.09800888888888915
4;BinPacking;ILS;0;15;0.09800888888888915
4;BinPacking;ILS;0;16;0.09800888888888915
4;BinPacking;ILS;0;17;0.09800888888888915
4;BinPacking;ILS;0;18;0.09800888888888915
4;BinPacking;ILS;0;19;0.09800888888888915
4;BinPacking;ILS;0;20;0.09800888888888915
4;BinPacking;ILS;0;21;0.09800888888888915
4;BinPacking;ILS;0;22;0.09800888888888915
4;BinPacking;ILS;0;23;0.09800888888888915
4;BinPacking;ILS;0;24;0.09800888888888915
4;BinPacking;ILS;0;25;0.09800888888888915
4;BinPacking;ILS;0;26;0.09800888888888915
4;BinPacking;ILS;0;27;0.09800888888888915
4;BinPacking;ILS;0;28;0.09800888888888915
4;BinPacking;ILS;0;29;0.09800888888888915
4;BinPacking;ILS;0;30;0.09800888888888915
4;BinPacking;ILS;0;31;0.09800888888888915
4;BinPacking;ILS;0;32;0.09800888888888915
4;BinPacking;ILS;0;33;0.09800888888888915
4;BinPacking;ILS;0;34;0.09800888888888915
4;BinPacking;ILS;0;35;0.09800888888888915
4;BinPacking;ILS;0;36;0.09800888888888915
4;BinPacking;ILS;0;37;0.09800888888888915
4;BinPacking;ILS;0;38;0.09800888888888915
4;BinPacking;ILS;0;39;0.09800888888888915
4;BinPacking;ILS;0;40;0.09800888888888915
4;BinPacking;ILS;0;41;0.09800888888888915
4;BinPacking;ILS;0;42;0.09800888888888915
4;BinPacking;ILS;0;43;0.09800888888888915
4;BinPacking;ILS;0;44;0.09800888888888915
4;BinPacking;ILS;0;45;0.09800888888888915
4;BinPacking;ILS;0;46;0.09800888888888915
4;BinPacking;ILS;0;47;0.09800888888888915
4;BinPacking;ILS;0;48;0.09800888888888915
4;BinPacking;ILS;0;49;0.09800888888888915
4;BinPacking;ILS;0;50;0.09800888888888915
4;BinPacking;ILS;0;51;0.09800888888888915
4;BinPacking;ILS;0;52;0.09800888888888915
4;BinPacking;ILS;0;53;0.09800888888888915
4;BinPacking;ILS;0;54;0.09800888888888915
4;BinPacking;ILS;0;55;0.09800888888888915
4;BinPacking;ILS;0;56;0.09800888888888915
4;BinPacking;ILS;0;57;0.09800888888888915
4;BinPacking;ILS;0;58;0.09800888888888915
4;BinPacking;ILS;0;59;0.09800888888888915
4;BinPacking;ILS;0;60;0.09800888888888915
4;BinPacking;ILS;0;61;0.09800888888888915
4;BinPacking;ILS;0;62;0.09800888888888915
4;BinPacking;ILS;0;63;0.09800888888888915
4;BinPacking;ILS;0;64;0.09800888888888915
4;BinPacking;ILS;0;65;0.09800888888888915
4;BinPacking;ILS;0;66;0.09800888888888915
4;BinPacking;ILS;0;67;0.09800888888888915
4;BinPacking;ILS;0;68;0.09800888888888915
4;BinPacking;ILS;0;69;0.09800888888888915
4;BinPacking;ILS;0;70;0.09800888888888915
4;BinPacking;ILS;0;71;0.09800888888888915
4;BinPacking;ILS;0;72;0.09800888888888915
4;BinPacking;ILS;0;73;0.09800888888888915
4;BinPacking;ILS;0;74;0.09800888888888915
